1.710916757583618164e+00,6.671921921921922376e+02
4.754132032394409180e+00,6.676426426426426133e+02
6.424786329269409180e+00,6.696396396396396540e+02
7.869019031524658203e+00,6.699249249249248805e+02
9.382308721542358398e+00,6.699249249249248805e+02
1.091130495071411133e+01,6.699249249249248805e+02
1.258301162719726562e+01,6.699249249249248805e+02
1.419106054306030273e+01,6.710660660660660142e+02
1.585671186447143555e+01,6.719219219219219212e+02
1.732129931449890137e+01,6.716366366366366947e+02
1.901953887939453125e+01,6.716366366366366947e+02
2.067179870605468750e+01,6.716366366366366947e+02
2.231603455543518066e+01,6.713513513513513544e+02
2.397152376174926758e+01,6.713513513513513544e+02
2.563677287101745605e+01,6.716366366366366947e+02
2.706052970886230469e+01,6.713513513513513544e+02
2.857281875610351562e+01,6.713513513513513544e+02
3.011076760292053223e+01,6.716366366366366947e+02
3.181140327453613281e+01,6.713513513513513544e+02
3.345702052116394043e+01,6.713513513513513544e+02
3.491989517211914062e+01,6.713513513513513544e+02
3.663702535629272461e+01,6.710660660660660142e+02
3.811941432952880859e+01,6.716366366366366947e+02
3.981139469146728516e+01,6.713513513513513544e+02
4.150018930435180664e+01,6.716366366366366947e+02
4.296105837821960449e+01,6.719219219219219212e+02
4.468686842918395996e+01,6.716366366366366947e+02
4.635237431526184082e+01,6.713513513513513544e+02
4.796600914001464844e+01,6.716366366366366947e+02
4.941608929634094238e+01,6.716366366366366947e+02
5.112704634666442871e+01,6.713513513513513544e+02
5.277700328826904297e+01,6.719219219219219212e+02
5.424077963829040527e+01,6.716366366366366947e+02
5.595136356353759766e+01,6.710660660660660142e+02
5.763584518432617188e+01,6.713513513513513544e+02
5.934691929817199707e+01,6.716366366366366947e+02
6.083634805679321289e+01,6.719219219219219212e+02
6.255054903030395508e+01,6.716366366366366947e+02
6.401644945144653320e+01,6.716366366366366947e+02
6.576607131958007812e+01,6.710660660660660142e+02
6.745697045326232910e+01,6.713513513513513544e+02
6.896484327316284180e+01,6.716366366366366947e+02
7.065626502037048340e+01,6.716366366366366947e+02
7.233064985275268555e+01,6.716366366366366947e+02
7.381990814208984375e+01,6.713513513513513544e+02
7.534137463569641113e+01,6.713513513513513544e+02
7.705271291732788086e+01,6.713513513513513544e+02
7.856258654594421387e+01,6.713513513513513544e+02
8.029557633399963379e+01,6.713513513513513544e+02
8.177256798744201660e+01,6.713513513513513544e+02
8.353497600555419922e+01,6.710660660660660142e+02
8.517909836769104004e+01,6.713513513513513544e+02
8.685479164123535156e+01,6.713513513513513544e+02
8.856809449195861816e+01,6.710660660660660142e+02
9.021102690696716309e+01,6.716366366366366947e+02
9.192097759246826172e+01,6.713513513513513544e+02
9.341246032714843750e+01,6.707807807807807876e+02
9.494092392921447754e+01,6.716366366366366947e+02
9.645674514770507812e+01,6.713513513513513544e+02
9.816655111312866211e+01,6.713513513513513544e+02
9.967964577674865723e+01,6.716366366366366947e+02
1.012102820873260498e+02,6.716366366366366947e+02
1.028995552062988281e+02,6.713513513513513544e+02
1.046356050968170166e+02,6.713513513513513544e+02
1.063027131557464600e+02,6.713513513513513544e+02
1.080395507812500000e+02,6.713513513513513544e+02
1.097090916633605957e+02,6.716366366366366947e+02
1.114215116500854492e+02,6.710660660660660142e+02
1.129394166469573975e+02,6.710660660660660142e+02
1.146892061233520508e+02,6.713513513513513544e+02
1.164000151157379150e+02,6.710660660660660142e+02
1.181108098030090332e+02,6.713513513513513544e+02
1.196328134536743164e+02,6.710660660660660142e+02
1.213547747135162354e+02,6.710660660660660142e+02
1.230670399665832520e+02,6.713513513513513544e+02
1.247766299247741699e+02,6.710660660660660142e+02
1.264810385704040527e+02,6.710660660660660142e+02
1.280255334377288818e+02,6.710660660660660142e+02
1.297513647079467773e+02,6.710660660660660142e+02
1.314668235778808594e+02,6.710660660660660142e+02
1.330061569213867188e+02,6.710660660660660142e+02
1.347313611507415771e+02,6.713513513513513544e+02
1.362308287620544434e+02,6.713513513513513544e+02
1.377905962467193604e+02,6.713513513513513544e+02
1.395324797630310059e+02,6.713513513513513544e+02
1.412861547470092773e+02,6.713513513513513544e+02
1.429847311973571777e+02,6.713513513513513544e+02
1.445316867828369141e+02,6.710660660660660142e+02
1.460713338851928711e+02,6.713513513513513544e+02
1.476198179721832275e+02,6.713513513513513544e+02
1.493767158985137939e+02,6.710660660660660142e+02
1.510757761001586914e+02,6.713513513513513544e+02
1.525995624065399170e+02,6.716366366366366947e+02
1.541609516143798828e+02,6.713513513513513544e+02
1.558806276321411133e+02,6.710660660660660142e+02
1.574469423294067383e+02,6.713513513513513544e+02
1.590281155109405518e+02,6.713513513513513544e+02
1.607602374553680420e+02,6.716366366366366947e+02
1.623013527393341064e+02,6.713513513513513544e+02
1.641128203868865967e+02,6.710660660660660142e+02
1.658566324710845947e+02,6.713513513513513544e+02
1.694662117958068848e+02,6.713513513513513544e+02
1.712415180206298828e+02,6.716366366366366947e+02
1.728351318836212158e+02,6.710660660660660142e+02
1.744066605567932129e+02,6.710660660660660142e+02
1.759793858528137207e+02,6.713513513513513544e+02
1.775583086013793945e+02,6.710660660660660142e+02
1.791490521430969238e+02,6.713513513513513544e+02
1.809457900524139404e+02,6.716366366366366947e+02
1.825489010810852051e+02,6.710660660660660142e+02
1.842657165527343750e+02,6.710660660660660142e+02
1.860424385070800781e+02,6.707807807807807876e+02
1.878257565498352051e+02,6.713513513513513544e+02
1.893899481296539307e+02,6.716366366366366947e+02
1.909823827743530273e+02,6.716366366366366947e+02
1.925953776836395264e+02,6.710660660660660142e+02
1.941862618923187256e+02,6.713513513513513544e+02
1.959643449783325195e+02,6.710660660660660142e+02
1.977214965820312500e+02,6.710660660660660142e+02
1.992920701503753662e+02,6.719219219219219212e+02
2.008869898319244385e+02,6.713513513513513544e+02
2.026827445030212402e+02,6.710660660660660142e+02
2.044913356304168701e+02,6.710660660660660142e+02
2.063224956989288330e+02,6.713513513513513544e+02
2.079308662414550781e+02,6.713513513513513544e+02
2.097348499298095703e+02,6.713513513513513544e+02
2.113406505584716797e+02,6.713513513513513544e+02
2.130722663402557373e+02,6.710660660660660142e+02
2.149008381366729736e+02,6.710660660660660142e+02
2.164961318969726562e+02,6.713513513513513544e+02
2.181311323642730713e+02,6.716366366366366947e+02
2.199755089282989502e+02,6.710660660660660142e+02
2.218199529647827148e+02,6.713513513513513544e+02
2.234393830299377441e+02,6.710660660660660142e+02
2.250713334083557129e+02,6.713513513513513544e+02
2.268561651706695557e+02,6.713513513513513544e+02
2.284090492725372314e+02,6.716366366366366947e+02
2.301923663616180420e+02,6.710660660660660142e+02
2.318311893939971924e+02,6.710660660660660142e+02
2.336424496173858643e+02,6.710660660660660142e+02
2.352823140621185303e+02,6.719219219219219212e+02
2.370978701114654541e+02,6.713513513513513544e+02
2.389361023902893066e+02,6.710660660660660142e+02
2.407825586795806885e+02,6.713513513513513544e+02
2.426154139041900635e+02,6.713513513513513544e+02
2.442608723640441895e+02,6.719219219219219212e+02
2.458812665939331055e+02,6.719219219219219212e+02
2.477395393848419189e+02,6.710660660660660142e+02
2.494049715995788574e+02,6.710660660660660142e+02
2.512269263267517090e+02,6.710660660660660142e+02
2.530559227466583252e+02,6.716366366366366947e+02
2.549462931156158447e+02,6.716366366366366947e+02
2.567855851650238037e+02,6.716366366366366947e+02
2.584499032497406006e+02,6.713513513513513544e+02
2.602898972034454346e+02,6.710660660660660142e+02
2.621782548427581787e+02,6.713513513513513544e+02
2.640320477485656738e+02,6.716366366366366947e+02
2.659027836322784424e+02,6.716366366366366947e+02
2.677701511383056641e+02,6.713513513513513544e+02
2.696564409732818604e+02,6.713513513513513544e+02
2.715311393737792969e+02,6.713513513513513544e+02
2.733904266357421875e+02,6.716366366366366947e+02
2.752823755741119385e+02,6.716366366366366947e+02
2.769556171894073486e+02,6.713513513513513544e+02
2.788314230442047119e+02,6.710660660660660142e+02
2.805202386379241943e+02,6.713513513513513544e+02
2.823665397167205811e+02,6.716366366366366947e+02
2.842261149883270264e+02,6.713513513513513544e+02
2.861555709838867188e+02,6.710660660660660142e+02
2.879552185535430908e+02,6.710660660660660142e+02
2.897707231044769287e+02,6.713513513513513544e+02
2.916663291454315186e+02,6.716366366366366947e+02
2.935614750385284424e+02,6.716366366366366947e+02
2.954369652271270752e+02,6.713513513513513544e+02
2.973439953327178955e+02,6.713513513513513544e+02
2.990365478992462158e+02,6.713513513513513544e+02
3.009162523746490479e+02,6.713513513513513544e+02
3.034813201427459717e+02,6.716366366366366947e+02
3.051511917114257812e+02,6.710660660660660142e+02
3.068778669834136963e+02,6.707807807807807876e+02
3.085867383480072021e+02,6.713513513513513544e+02
3.102718691825866699e+02,6.716366366366366947e+02
3.121924786567687988e+02,6.713513513513513544e+02
3.141025707721710205e+02,6.707807807807807876e+02
3.160327920913696289e+02,6.710660660660660142e+02
3.179706428050994873e+02,6.713513513513513544e+02
3.198854062557220459e+02,6.716366366366366947e+02
3.218149833679199219e+02,6.716366366366366947e+02
3.237425472736358643e+02,6.710660660660660142e+02
3.254909117221832275e+02,6.710660660660660142e+02
3.274307899475097656e+02,6.713513513513513544e+02
3.291890194416046143e+02,6.716366366366366947e+02
3.311225433349609375e+02,6.716366366366366947e+02
3.328844916820526123e+02,6.710660660660660142e+02
3.348059847354888916e+02,6.710660660660660142e+02
3.365746381282806396e+02,6.710660660660660142e+02
3.383224351406097412e+02,6.713513513513513544e+02
3.400761833190917969e+02,6.713513513513513544e+02
3.418605558872222900e+02,6.710660660660660142e+02
3.438009257316589355e+02,6.710660660660660142e+02
3.457923030853271484e+02,6.713513513513513544e+02
3.507309949398040771e+02,6.699249249249248805e+02
3.523563687801361084e+02,6.719219219219219212e+02
3.539769921302795410e+02,6.710660660660660142e+02
3.556599726676940918e+02,6.713513513513513544e+02
3.571145663261413574e+02,6.719219219219219212e+02
3.588287224769592285e+02,6.716366366366366947e+02
3.604509854316711426e+02,6.713513513513513544e+02
3.621068315505981445e+02,6.707807807807807876e+02
3.637611556053161621e+02,6.702102102102102208e+02
3.653814001083374023e+02,6.704954954954955610e+02
3.670507144927978516e+02,6.707807807807807876e+02
3.685089142322540283e+02,6.702102102102102208e+02
3.699912595748901367e+02,6.710660660660660142e+02
3.717010569572448730e+02,6.707807807807807876e+02
3.731348810195922852e+02,6.704954954954955610e+02
3.748351964950561523e+02,6.710660660660660142e+02
3.764764573574066162e+02,6.704954954954955610e+02
3.781305909156799316e+02,6.702102102102102208e+02
3.798116714954376221e+02,6.696396396396396540e+02
3.814263627529144287e+02,6.693543543543544274e+02
3.830604853630065918e+02,6.690690690690690872e+02
3.846913270950317383e+02,6.687837837837837469e+02
3.861714477539062500e+02,6.693543543543544274e+02
3.876898710727691650e+02,6.699249249249248805e+02
3.894011301994323730e+02,6.702102102102102208e+02
3.910480511188507080e+02,6.696396396396396540e+02
3.927367906570434570e+02,6.690690690690690872e+02
3.941956737041473389e+02,6.687837837837837469e+02
3.957369234561920166e+02,6.702102102102102208e+02
3.974153101444244385e+02,6.702102102102102208e+02
3.988841266632080078e+02,6.699249249249248805e+02
4.004064452648162842e+02,6.699249249249248805e+02
4.021517138481140137e+02,6.702102102102102208e+02
4.036364815235137939e+02,6.696396396396396540e+02
4.053361363410949707e+02,6.707807807807807876e+02
4.069842624664306641e+02,6.699249249249248805e+02
4.085451529026031494e+02,6.699249249249248805e+02
4.100027639865875244e+02,6.687837837837837469e+02
4.117015767097473145e+02,6.693543543543544274e+02
4.132958452701568604e+02,6.696396396396396540e+02
4.149914026260375977e+02,6.696396396396396540e+02
4.166803209781646729e+02,6.690690690690690872e+02
4.183558166027069092e+02,6.687837837837837469e+02
4.198104250431060791e+02,6.687837837837837469e+02
4.215601568222045898e+02,6.693543543543544274e+02
4.230581350326538086e+02,6.693543543543544274e+02
4.247708098888397217e+02,6.699249249249248805e+02
4.264502573013305664e+02,6.690690690690690872e+02
4.281018900871276855e+02,6.690690690690690872e+02
4.295953352451324463e+02,6.682132132132131801e+02
4.311054098606109619e+02,6.696396396396396540e+02
4.328368725776672363e+02,6.707807807807807876e+02
4.345201883316040039e+02,6.693543543543544274e+02
4.362053692340850830e+02,6.693543543543544274e+02
4.379114961624145508e+02,6.687837837837837469e+02
4.396069798469543457e+02,6.687837837837837469e+02
4.411103303432464600e+02,6.687837837837837469e+02
4.426255266666412354e+02,6.696396396396396540e+02
4.443357207775115967e+02,6.702102102102102208e+02
4.460411040782928467e+02,6.699249249249248805e+02
4.475683875083923340e+02,6.687837837837837469e+02
4.492862944602966309e+02,6.693543543543544274e+02
4.507846865653991699e+02,6.690690690690690872e+02
4.524645762443542480e+02,6.702102102102102208e+02
4.542213854789733887e+02,6.693543543543544274e+02
4.559406781196594238e+02,6.687837837837837469e+02
4.574411141872406006e+02,6.684984984984985203e+02
4.591490240097045898e+02,6.696396396396396540e+02
4.608711240291595459e+02,6.690690690690690872e+02
4.623952214717864990e+02,6.690690690690690872e+02
4.641024842262268066e+02,6.702102102102102208e+02
4.656199676990509033e+02,6.690690690690690872e+02
4.671234700679779053e+02,6.699249249249248805e+02
4.686309056282043457e+02,6.707807807807807876e+02
4.701803102493286133e+02,6.707807807807807876e+02
4.719291539192199707e+02,6.707807807807807876e+02
4.736398515701293945e+02,6.702102102102102208e+02
4.751841874122619629e+02,6.699249249249248805e+02
4.769092688560485840e+02,6.699249249249248805e+02
4.786216721534729004e+02,6.699249249249248805e+02
4.803355245590209961e+02,6.702102102102102208e+02
4.818857848644256592e+02,6.696396396396396540e+02
4.836311838626861572e+02,6.704954954954955610e+02
4.851306324005126953e+02,6.702102102102102208e+02
4.866862714290618896e+02,6.707807807807807876e+02
4.884249196052551270e+02,6.707807807807807876e+02
4.901466546058654785e+02,6.702102102102102208e+02
4.918880963325500488e+02,6.699249249249248805e+02
4.936388869285583496e+02,6.699249249249248805e+02
4.954027397632598877e+02,6.693543543543544274e+02
4.971396319866180420e+02,6.696396396396396540e+02
4.986801497936248779e+02,6.699249249249248805e+02
5.002102675437927246e+02,6.702102102102102208e+02
5.019625103473663330e+02,6.704954954954955610e+02
5.037082855701446533e+02,6.699249249249248805e+02
5.052261197566986084e+02,6.693543543543544274e+02
5.067823193073272705e+02,6.702102102102102208e+02
5.083265466690063477e+02,6.707807807807807876e+02
5.100716314315795898e+02,6.710660660660660142e+02
5.118309171199798584e+02,6.704954954954955610e+02
5.157064869403839111e+02,6.716366366366366947e+02
5.174766070842742920e+02,6.713513513513513544e+02
5.191946871280670166e+02,6.713513513513513544e+02
5.209696149826049805e+02,6.713513513513513544e+02
5.225017139911651611e+02,6.707807807807807876e+02
5.240509672164916992e+02,6.713513513513513544e+02
5.256307003498077393e+02,6.713513513513513544e+02
5.271960442066192627e+02,6.713513513513513544e+02
5.289167499542236328e+02,6.713513513513513544e+02
5.307023687362670898e+02,6.716366366366366947e+02
5.322963778972625732e+02,6.707807807807807876e+02
5.340955619812011719e+02,6.710660660660660142e+02
5.356748692989349365e+02,6.707807807807807876e+02
5.372758646011352539e+02,6.713513513513513544e+02
5.390446093082427979e+02,6.713513513513513544e+02
5.408261644840240479e+02,6.713513513513513544e+02
5.426047093868255615e+02,6.704954954954955610e+02
5.443802983760833740e+02,6.707807807807807876e+02
5.459709231853485107e+02,6.707807807807807876e+02
5.475613138675689697e+02,6.704954954954955610e+02
5.493610563278198242e+02,6.713513513513513544e+02
5.511632983684539795e+02,6.707807807807807876e+02
5.529262468814849854e+02,6.707807807807807876e+02
5.547240889072418213e+02,6.707807807807807876e+02
5.563123123645782471e+02,6.707807807807807876e+02
